LG 10세대i5 노트북( 15U50N-GR56K) 	 270,000원
[단순개봉]삼성 갤럭시북4프로 NT960XGK-K71AG 1TB 노트북판매 	 1,350,000원


베이직스 베이직북 노트북 	 120,000원


15.6인치 고성능 게이밍 노트북(램16GB+하드업글) 	 420,000원


i5-7세대!슬림삼성 15인치사무용노트북 	 308,000원


아수스 노트북 ga402xz 글카 rtx 4080 205만원 	 2,050,000원


삼성노트북 i5 성능업/368G/8G/FHD/큰화면 	 270,000원


레노버 리전 5i 15IRX9 스톰그레이 노트북 	 500,000원


삼성 노트북 NT-R530 판매합니다 	 70,000원


아수스 14인치 노트북 라이젠7-8g-512g 새배터리 	 350,000원


고사양 LG그램 노트북( i3 20램 1TSSD) 	 650,000원


대용량 LG 울트라 노트북(512기가SSD) 	 270,000원


고용량 LG그램 노트북(20램 512기가SSD) 	 580,000원


ASUS ROG Strix G512LV 게이밍노트북 	 640,000원


GTX1050!!슬림레노버15인치게이밍노트북 	 498,000원


512G+16G!!!슬림 레노버 15인치사무용노트북 	 418,000원


Lg그램 노트북 17인치 17z90n va5bk 	 570,000원


급처 ** 초고사양 8코어 16스레드 레노버 노트북 판매합니다. 	 290,000원


레노버 리전5 게이밍 노트북 	 620,000원


갤럭시북2프로(노트북) NT950XEE-XD72G(윈포 	 900,000원


bty-m6d msi 노트북 배터리 	 30,000원


GTX1060!!>슬림MSI 17인치게이밍노트북 	 568,000원


i5-10,1256G+16G> LG15인치사무용노트북 	 538,000원


펜티엄골드!!>슬림 삼성풀HD 15인치사무용노트북 	 268,000원


GTX1050!!>델 15인치 게이밍노트북 	 488,000원


하기비스 알루미늄 맥북 노트북거치대 노트북수직 스탠드 	 23,900원


삼성 노트북 플러스2 (화이트) NT550XDA-KC3 	 280,000원


아수스 15인치 노트북 24년5월구매품 새것컨디션 	 390,000원


아수스 14인치노트북 매우깨끗 기스없고 pd충전 	 300,000원


레노버 14인치노트북 i7-8g-256g 블루색상 	 250,000원


빅터스 16 노트북 판매합니다 	 990,000원


(미개봉) 레노버 아이디어패드슬림 노트북 	 390,000원


[16인치] RTX4060 HP 빅터스 게이밍 노트북 	 1,200,000원


초슬림!! i7사양>LG그램 15인치 사무용노트북 	 438,000원


몽블랑 한정판 노트북 	 90,000원


롤가능!!> 슬림 삼성 올블랙 15인치사무용노트북 	 268,000원


15인치 HP 노트북 및 다용도 가방 	 6,000원


롤가능!!>i7사양 TG 15인치게이밍노트북 	 238,000원


원목 접이식 노트북 / 독서 거치대 	 20,000원


초슬림!!>LG 화이트색상 14인치 사무용노트북 	 248,000원


